1344153	13	7.048589
9534106	8	5.964269
8344008	5	5.528267
3794404	9	7.014975
9273835	16	3.449946
9955130	11	3.176336
2571619	10	4.703779
6647088	14	7.031996
5940479	5	5.610309
3581604	4	5.466462
3756837	15	4.895407
9707319	1	7.024600
8059072	11	5.251041
1561929	1	5.587838
9796347	3	5.053003
3896209	7	6.586280
2331617	9	5.567444
8786502	5	5.070562
4678415	14	3.535349
2403571	13	3.986957
6846796	13	6.456764
5629988	2	6.550904
7208341	11	4.290680
1365699	2	4.590136
2680428	0	4.940363
5753027	2	4.974031
2052252	14	4.115614
279080	9	7.012761
7548612	5	6.262559
3633300	6	4.551559
796919	1	4.021666
184029	4	5.532764
7417710	5	4.491002
3404181	7	4.623241
9056220	4	5.894895
5268772	7	3.486731
6815868	3	3.716104
2154417	2	5.899860
6920058	1	5.617031
8334813	13	5.998467
3519905	15	5.848203
3716453	10	4.950648
4618894	9	6.196753
8339599	0	3.288573
3872522	2	5.810333
9538069	9	6.041213
9677178	8	3.920099
9560814	15	6.979630
9956371	3	6.666933
5895466	5	5.797833
3912821	8	3.829770
8553893	8	3.828283
3078950	13	5.492843
8068166	12	5.386906
452642	6	4.452746
7209673	16	4.105994
6539237	13	4.550941
3729964	15	6.101642
3457023	14	3.612513
4597714	9	6.561170
6420586	9	3.995736
4623912	4	5.986569
1540133	8	4.326590
4719874	5	5.490309
1196043	9	7.035668
751913	8	5.488351
8884049	13	5.870861
1119276	5	3.651919
8099580	2	5.989192
8733285	2	4.498744
8468073	9	5.021398
5914805	6	5.453034
5726830	9	5.644165
1180570	8	3.689456
2034828	0	4.733495
3699803	4	5.421281
979753	10	4.144947
2530632	4	4.819608
6472687	16	5.372007
9634740	6	5.029199
5649767	2	4.978697
3708374	10	3.335216
814051	7	5.081809
2280142	16	3.301263
5310416	10	3.423456
2788343	13	3.850357
608533	3	5.296064
8748668	10	5.465610
6567460	14	4.037858
6632602	14	3.734196
2362304	10	4.627137
2363009	0	6.827559
8256758	13	3.979213
8406451	16	5.969845
981632	1	4.106095
2946781	13	3.963987
241037	16	3.331668
30901	2	4.629540
8588550	7	3.655539
9034382	3	6.755792
7803861	2	5.550096
9464103	5	3.178666
3701549	6	6.763386
3102397	3	5.609707
8629765	6	3.845833
2657515	1	6.272838
4373039	0	5.349593
1154922	1	3.205347
397294	5	5.967350
3337251	6	5.715459
4287343	16	3.329071
3351568	8	5.455487
5653652	13	5.156227
8293246	13	6.042705
9691466	11	5.784675
6842218	1	3.445002
7403316	11	6.366812
1052584	6	4.531986
2003471	12	5.486597
4845966	2	6.701321
530508	4	3.301148
8050478	13	3.540811
1956254	14	3.842634
9970688	14	5.090348
2423958	0	6.273999
6212251	0	4.124183
736617	0	4.901397
3511991	9	6.428651
954196	13	3.463567
2992959	14	6.878987
6162305	10	3.836744
2620282	11	5.917682
6648156	1	6.857180
1164955	4	4.181452
733730	10	3.278631
6893321	7	4.007701
1304531	14	5.750098
9390963	0	5.898072
806912	14	6.756481
4688666	1	3.265666
1832251	9	6.459025
7709299	16	6.678448
476520	1	4.661683
3393920	6	6.429813
1828022	3	4.207721
2463616	10	6.836401
1151525	14	3.814455
7427998	14	5.340175
2229188	0	5.133106
4387092	8	3.712260
9262007	10	4.138425
5226622	3	6.146825
7320632	1	5.877066
7140644	13	3.284353
5488151	10	3.540946
555183	6	6.937159
425732	5	4.917434
1594780	10	6.043950
2283053	4	3.144050
3521603	8	7.002417
3294342	13	4.268210
3904720	0	4.828477
7977310	3	5.348092
7091287	11	7.108854
9140251	9	3.659350
8631162	6	6.848321
2724239	2	5.288561
3890462	10	3.597286
9231297	9	4.976634
2925864	4	7.052727
9565491	7	4.467298
5252208	4	3.800379
4649080	11	7.086802
9202230	16	6.935206
7192203	10	3.590348
214290	4	6.425683
6960112	4	3.753998
4227593	10	5.383826
4268289	11	6.351301
1587632	8	6.024939
3360332	14	5.861889
7546020	13	5.337361
4238512	4	4.111743
6199067	6	4.470084
839216	2	5.176567
3924008	0	4.233129
4620977	10	4.543553
2377429	14	3.221213
7411538	8	5.108414
2997109	0	4.192807
7183794	2	6.195686
4700787	4	5.198988
8165955	0	6.237533
8890552	4	6.043385
6829680	3	5.160734
9145936	16	6.073116
6843568	2	5.779464
1252837	0	5.314840
4338066	9	5.643861
5352143	16	7.034886
643515	9	5.278254
1391684	4	7.109193
2168005	10	4.952301
9513113	11	7.032528
1290237	12	6.354481
641017	15	5.207395
7675216	2	6.386186
2531003	4	7.060249
669057	6	5.650171
1249296	15	4.358804
454819	1	6.834566
1023057	0	6.618808
3464528	16	3.276567
6489296	16	7.024111
5499552	9	5.937827
8392882	7	3.596155
2186783	5	6.827923
6851294	10	4.009854
9044699	9	6.111324
6404704	9	3.456069
5743139	0	6.385235
5934961	4	6.581328
8054062	0	7.044276
3378867	10	5.639328
1199937	12	5.680660
2420921	13	5.112352
4424234	6	4.043880
6354923	15	6.778857
3357570	2	5.271003
2245439	7	4.549617
2598032	8	4.960350
2665534	16	6.297691
5084432	11	4.178576
6430549	10	6.332110
4654316	6	4.150704
6989278	7	4.456419
678909	0	4.960889
946415	4	5.393773
7474604	9	3.436991
2463120	4	5.431734
5303481	4	6.985993
1341703	5	4.261334
6671224	4	3.228618
7043883	11	6.837738
1799774	3	4.320423
5389423	1	3.241372
6737678	14	7.050516
4941149	8	5.315337
9666434	6	4.928767
2641274	14	6.396530
9150333	8	5.844060
6723409	12	4.083205
5070412	15	7.064896
5507321	2	5.557007
8024595	0	3.997229
3187741	4	5.825196
4857019	0	5.520967
2536739	1	3.303638
289942	0	5.473512
2676636	15	6.328019
4033507	4	5.848603
2147302	6	3.329329
6856920	15	3.425091
9668618	16	4.031398
3798851	4	7.026200
1646150	9	4.805353
4972299	7	5.046215
8341648	5	4.425261
169328	0	6.351597
4965367	5	5.171475
1295097	7	6.726029
514963	7	3.475803
9669643	13	4.505925
4451366	16	6.109612
3469630	16	3.274756
9692511	4	5.781486
5855925	12	3.927604
2326969	5	3.933439
5858921	6	7.075777
9365161	10	5.848553
670746	0	5.622380
3852857	14	6.018823
4489558	5	5.008509
9610613	0	4.112356
8636035	10	6.891022
225437	6	4.598778
2127489	11	5.956930
3076467	3	3.485228
6979304	3	5.385010
2142555	3	3.860559
2695818	4	5.897565
2822416	1	7.006303
7013185	2	6.001740
4065725	3	4.564597
4559132	6	4.392247
3842738	12	7.118189
1384746	0	6.012655
2329436	10	4.002669
9690422	11	3.694328
4035644	11	3.498481
5188832	1	3.696383
3484053	4	6.817491
4823050	5	3.907551
6392345	14	7.022840
4504196	5	6.984650
4716430	10	4.749978
7408883	7	5.371163
4005975	9	6.138450
7748069	13	6.989237
8189389	5	5.602187
4586949	15	6.677683
1668445	5	5.802162
5544628	4	3.741795
7389348	8	6.023267
5423647	2	4.818442
1373102	14	3.959805
3321467	4	6.966720
2443042	2	5.418411
1081402	7	4.121141
2230643	1	4.507112
7153530	14	4.865103
8298235	12	4.778932
7409796	5	5.667080
5240728	14	6.286446
3480961	5	6.661876
734164	16	6.011585
7379992	9	3.717578
3298600	16	4.260551
3545865	8	6.354617
470596	3	6.093022
9845160	5	5.369763
8626152	12	3.966526
4474300	6	4.711135
1283905	4	6.590028
43529	9	5.584472
3070236	4	4.104542
4004897	0	3.549448
6991249	6	4.017256
4589404	6	4.120556
1836314	3	5.042062
5063849	9	4.297510
2852166	12	3.258743
6419821	15	4.190232
436588	5	6.970303
926460	14	3.417135
481952	5	3.770518
2403279	12	4.217979
4240507	2	3.215127
4015529	6	5.779332
714228	0	3.782724
6620625	12	6.246671
9381832	2	4.010457
5983897	5	6.712392
912013	16	3.660528
3919361	9	5.267430
3981241	6	5.738973
5067741	0	3.360214
2478067	0	3.255532
7475249	9	6.188973
7747568	7	5.941462
8349360	15	4.773440
6402973	3	4.992077
2475034	16	3.589844
9436411	9	5.987957
6227076	14	6.957654
3144373	11	5.935644
9528517	8	5.869394
1572164	11	6.655870
5345047	12	5.097386
7118521	9	6.321135
3467072	13	5.814973
7283363	3	4.790376
2751446	14	6.281871
9410182	0	6.930100
9642042	15	5.719762
5833828	13	4.434986
7824808	10	3.885204
6217781	7	4.725072
3447091	7	4.062685
5306710	6	3.873547
7376499	10	4.078873
5786611	2	4.885660
2788932	10	6.703778
7057379	9	6.372974
3001751	11	5.238153
6889577	2	4.659084
7521710	11	5.464450
4463958	16	4.639050
4757584	10	3.257422
6891773	15	6.522059
1237381	10	3.393973
4285343	15	3.387957
2376290	8	5.028470
1101789	16	4.699327
5768128	12	5.220280
3451447	13	4.830419
8771411	1	3.247240
9937723	5	3.493586
8679228	11	6.819355
7652595	12	5.776386
3469085	10	6.953705
7272938	5	5.788443
9876082	0	6.191761
8366788	15	5.123984
6567276	14	6.955762
7003641	15	4.066575
986072	12	6.769299
787108	3	5.472107
7984037	14	6.526912
3520226	9	4.067086
413007	6	3.528478
6281741	10	6.044762
5031841	5	4.275767
213418	8	4.562256
5532041	16	4.271186
9607964	10	4.141043
939935	4	6.538845
3719809	6	4.056255
870668	15	3.988455
9070040	7	7.042997
5233292	3	6.637149
5851959	11	5.882322
7079428	3	6.054156
4711165	6	3.543903
3883953	0	6.654703
7792297	1	6.870235
1613052	10	3.231751
8051183	13	5.043278
6126816	7	3.765492
4360445	7	5.526705
3939333	9	4.905388
3866364	8	3.884849
7205304	4	4.992846
5863755	0	4.444833
8235133	15	3.812421
5709781	2	6.590191
530318	12	5.101884
8735466	14	3.900970
6142074	10	7.100911
7878514	1	6.793251
6088828	2	6.774787
553292	13	6.934416
9314546	5	3.934895
7268275	3	3.802920
6097648	4	5.563401
4001013	6	5.787783
4499956	9	5.658545
2066452	12	3.238028
3304353	12	4.399254
5053138	1	5.756310
9342649	1	4.532674
5698870	10	5.744182
9464007	0	3.313218
1732165	1	3.530435
8495342	4	4.275713
7333512	5	6.998000
6820462	12	5.020999
8743291	14	3.688872
6697385	16	5.007999
3853411	9	3.842158
1341621	15	3.145578
2725071	15	3.455247
6892746	16	3.756745
3445212	8	5.594932
3743299	16	5.507115
2645754	3	6.587673
5124037	16	3.952060
4752254	14	6.421517
7600067	13	3.281036
5038158	10	3.229341
1875788	10	5.414641
7103358	0	6.681905
5070903	14	3.843087
4007692	16	6.394388
8449243	16	4.845955
2595478	0	6.560188
569322	8	5.487019
7665928	4	4.165978
8688939	8	4.662927
3857457	5	4.144037
3288270	4	5.121406
9111952	4	3.490490
5965932	12	3.476946
51837	8	7.107454
9717366	12	5.247717
7264087	9	5.320223
3698391	7	3.854408
8087959	4	7.043773
6496383	4	3.528899
9066883	14	4.278243
5345292	3	6.000351
160276	7	5.438804
2985282	2	6.544783
4012310	16	4.819577
5100832	7	3.218582
3071203	14	3.460146
1056928	4	4.496217
8448889	14	7.002848
9378635	0	3.481899
3994384	8	6.524340
7914934	12	4.095726
5867898	12	5.433028
5624209	6	6.506087
4510647	13	5.200945
4917348	7	6.143345
874982	12	6.207213
2921888	3	5.089891
1923915	13	6.997695
2590732	5	3.316047
2559258	2	3.591280
4484026	12	6.981215
6928172	7	6.780205
3680616	7	3.141628
8363177	11	6.247265
6076322	13	6.473562
8682811	10	7.085367
9184387	13	4.933734
9993858	2	4.772436
4800499	14	7.136124
9138476	11	5.882392
2542	9	4.296730
3322611	1	4.146733
5917846	4	3.534335
7952275	7	7.106942
4034860	0	5.478430
4524655	5	4.539071
7975122	15	6.545584
9965545	8	5.092680
1406138	15	5.481996
9137360	10	4.210719
4919181	12	4.751768
1075039	10	3.533846
623776	16	5.270698
8407998	9	3.265320
9825974	11	3.749505
6934755	15	4.207882
4422145	8	6.779085
4053946	14	4.620978
3307765	7	6.852923
5855519	16	6.925139
9772598	2	6.864914
1545677	16	3.950955
9620894	0	3.947912
1634331	8	4.470300
2041588	11	3.576278
400192	6	4.912538
5604449	12	5.588958
3189005	3	3.248524
8882021	3	3.762502
6748391	2	5.016590
4981767	9	6.887065
9644478	0	6.467734
2248749	0	3.228127
5205842	8	6.068958
4204857	10	6.300195
9370731	8	5.702503
1496465	12	3.627515
7124181	8	4.174566
2603233	7	7.097582
6917186	14	3.801451
7692926	10	6.984609
7476147	3	5.740765
5738684	3	3.758752
9242571	10	3.812942
1480060	12	5.705298
6573336	6	3.158411
5565658	10	4.964628
1314290	4	4.742747
2245503	2	6.951551
7806405	16	5.433983
226171	16	4.397595
4048159	2	4.104840
2458000	8	5.740137
5740642	12	5.189143
7832371	2	6.445324
4266741	4	4.958011
3713649	12	3.593526
1575701	7	6.768049
941108	15	6.130712
3036540	7	5.334005
2877274	2	3.469440
6359084	14	6.237163
9789579	0	6.571765
257164	13	5.756621
1418728	3	7.111409
6895417	14	5.392127
8580205	14	5.781587
4464451	11	5.752331
8318805	0	4.817875
8660114	4	4.389834
8535789	14	5.096268
5396862	7	3.917231
8879180	1	4.318762
439050	13	5.270902
126528	6	5.521264
383893	16	4.656131
9077720	3	3.635401
6489944	5	4.980327
817855	1	6.980106
2492160	12	5.595489
1231897	13	3.321405
9728391	1	4.693034
4783453	12	4.947060
933723	7	3.157551
6379806	1	5.730787
9738837	16	6.475068
1753594	4	4.693611
6064505	2	5.843585
1050488	12	6.274019
6961052	8	5.058534
5623963	7	5.299136
9512007	4	5.327526
6275350	10	5.144546
5624634	16	4.785489
302649	15	5.005915
8513915	7	3.740911
5494077	2	3.160327
3129520	2	6.685425
7271448	16	6.617490
5825289	1	7.141313
6974592	14	3.531041
6811091	13	4.774660
6940672	10	5.660008
5071856	12	4.903117
6666884	14	6.659583
8760705	12	6.458623
4483859	10	6.828024
6943157	14	6.604083
8714067	10	3.716980
6214822	0	5.310392
8645314	1	6.778152
9934102	5	3.457048
9414126	16	6.896009
6776100	0	4.607112
3722244	8	6.907249
9083503	6	6.579063
4491186	8	6.554615
2385375	10	6.121517
3780366	6	6.135665
1427076	4	4.367331
6723361	9	3.799317
2387768	0	5.474316
9378282	16	3.880790
917250	13	6.829527
1422923	6	3.930620
3040317	6	6.619484
1109211	2	3.325248
5500941	16	5.611093
5416045	3	6.006748
4083931	14	5.926294
5566766	14	3.986911
5599533	1	6.455359
1630658	0	6.996048
3870408	16	5.846274
3938259	1	3.348811
4943183	8	6.699829
7907075	4	3.995676
193046	8	4.021469
1237405	1	7.056470
5310448	0	5.597550
2002215	15	3.520055
6589568	15	4.440969
8733667	3	6.164153
619964	9	4.810036
9733742	6	5.677784
6157896	1	5.300027
2790356	3	4.382897
3766117	15	5.641532
9473616	1	3.856004
5053567	3	3.724646
3762016	12	6.229437
2762776	4	3.612683
3845998	3	5.511372
4410078	8	3.153504
4932467	5	5.610468
2069013	14	3.613166
6180885	1	6.743807
1737931	4	4.861533
6805328	14	6.745642
8970224	12	6.899734
402607	13	4.317687
4402015	6	6.872910
5963897	0	5.967043
9854765	8	5.372385
2318787	11	4.556570
2167575	0	6.242078
6761153	7	3.968497
7982335	14	7.077614
4916315	6	5.399653
436448	15	4.116814
4004132	6	4.824045
5867401	3	4.278866
5136568	2	4.374518
8801182	2	5.010400
8587499	7	4.362961
7244624	7	4.621693
3177027	0	5.473939
8178685	16	3.861972
9548621	7	4.658570
212483	10	4.887323
3461060	14	6.023266
6771066	6	5.034659
402041	5	6.016428
776063	2	6.329684
1262701	3	3.421927
8274024	11	4.027014
3126437	8	5.724387
6333959	5	3.157109
3114713	8	5.102349
8378219	10	4.992669
5256466	0	3.954058
217825	11	3.201107
8752157	13	4.912050
3721389	7	4.430617
8716651	15	6.145960
4778974	10	6.631067
1070798	9	5.489662
5559355	3	4.645363
7453301	6	4.493993
2132869	6	6.478251
6009086	15	3.349766
5792590	8	4.711809
9970860	5	6.266743
8254818	4	3.831616
1008731	12	5.732996
2514482	10	6.835271
7747599	9	6.070905
70882	7	5.267710
855140	2	5.769766
5268204	11	6.308020
3696987	15	5.981036
7979408	6	5.799262
4563525	1	3.442690
48377	3	3.266970
3225590	12	4.546106
2466293	10	4.406058
5719674	7	5.434201
3285554	14	3.379819
120199	1	4.502152
1254943	15	5.136407
7261097	0	6.736067
1488546	8	3.143507
2728684	8	3.371098
1385110	8	6.737332
6368478	2	5.484551
3822457	6	3.583290
5377384	16	6.564222
1554563	2	6.025559
3648430	8	5.836155
4813245	2	3.453499
7346743	10	4.076655
687009	6	3.885792
524071	13	4.111406
9494582	10	4.999008
1372399	8	4.777251
6379656	8	4.285417
5572536	10	6.117930
2058987	5	5.857015
928714	1	5.070688
3659122	3	3.624616
2919959	11	5.503970
6161763	5	6.213251
5020042	12	5.685970
1593026	10	3.442684
3264776	10	4.802904
9192652	13	6.867942
5187922	7	5.287188
1603221	5	6.847228
1799623	12	5.535277
1335353	10	6.936499
2454759	5	4.603223
9750889	13	6.465823
892061	7	6.482037
6667361	11	5.821692
3608247	13	7.057937
9117960	1	5.563236
3035912	11	4.965452
1870280	16	5.365330
4190735	13	3.650579
7616664	14	6.236075
6349848	4	4.385105
5433466	14	5.209763
3100574	12	6.877065
9323192	11	3.417961
6431262	16	6.282192
7373188	0	6.448724
2746123	5	7.074427
1482194	14	5.018180
3543107	12	3.376364
498410	6	3.408666
8431047	2	5.266234
7069423	16	5.597900
9422764	8	5.674523
5544949	8	3.175432
2207569	11	3.257552
9945162	12	7.134004
9795126	10	5.658275
4645893	13	4.960688
134314	13	4.900215
175549	4	6.582541
8730323	4	4.543033
7681769	12	3.667228
5392228	0	4.665618
656489	15	3.956839
5520985	9	6.798533
8383149	14	3.283728
1161278	4	3.341451
1161825	14	3.499016
5790626	0	6.150417
3251615	15	6.119556
5280134	12	3.544981
3293009	11	4.960901
5246926	1	6.128998
7545001	13	6.052555
9053848	12	6.405228
6397031	12	3.540871
8492254	0	6.849918
6333766	0	6.926213
887606	3	6.842275
3890246	4	3.410597
9504585	12	3.231633
8593127	5	6.224375
3482014	2	6.688916
3347485	12	5.597916
6420520	14	6.427114
957848	5	3.342596
1543071	13	6.508362
3743525	16	3.431868
9158175	1	4.247137
2431254	4	4.635701
2212613	5	3.170229
9524284	1	3.457989
9768572	12	3.803137
1019179	2	3.249908
8223223	5	4.766651
1379531	7	3.898925
8684692	5	4.395181
3697451	11	4.152986
9155817	4	3.163508
4132459	13	5.300811
9768502	0	6.909262
6899826	0	6.174282
6578044	11	3.340067
5708786	6	4.560795
9410546	12	6.045660
7732184	7	3.593351
5947435	11	3.801310
1060000	2	4.813600
6096174	11	6.909822
1388191	15	4.928939
2614570	14	6.756941
4168240	2	3.766832
2834178	6	5.507710
8626141	3	5.737406
917230	4	4.422543
4494539	10	4.688115
4451092	6	4.049603
5948946	6	6.278358
3595167	5	5.109846
5432063	1	5.316637
4030179	0	4.371627
6895225	13	5.141224
7955074	9	7.115238
5130656	16	4.593169
587983	16	3.576824
4753014	8	3.982688
5151236	16	5.152271
3944105	3	3.198321
2399327	11	6.013337
3474302	2	6.120969
4842821	14	3.646273
3748297	16	4.295000
425557	13	3.886465
7692974	2	4.882784
886535	1	3.327098
8230576	9	5.442965
3523956	4	4.269392
3250384	14	5.030724
9107961	10	6.809797
9336265	11	6.279454
7023519	10	4.483811
2537598	3	6.763587
2881397	4	5.215108
5775752	6	5.880185
1355359	8	6.604016
8951292	5	3.749356
4640717	5	5.307013
348598	16	4.064896
1729716	1	5.769720
7227845	2	3.791855
4752316	16	6.489389
3962210	14	4.815515
1322224	7	5.378511
3802600	3	4.010550
8382871	14	5.840515
5121694	6	3.746737
2758819	5	5.371007
9779863	3	4.409766
6357689	6	3.810924
2698077	3	6.554577
1367899	8	7.074891
733945	16	4.229672
6312295	7	4.750801
8416752	10	5.333052
250710	7	4.837890
9710218	1	7.004267
6209183	5	6.185184
1046837	1	5.109795
4906961	7	3.663293
1897352	16	6.615753
8646669	9	4.804493
8477003	13	4.321954
9171768	11	4.667856
6513044	1	4.370301
6022480	1	5.996742
6713080	14	3.629819
4835383	6	3.863381
4538681	3	4.251448
9842999	4	3.317138
4790058	16	5.918925
4701436	8	4.317213
8516781	0	6.324887
841944	5	3.625589
2035397	8	4.929280
5964184	5	5.762613
3099132	13	5.143518
8678109	4	4.190897
1124032	7	5.022011
4389142	16	4.159924
7441857	13	3.867815
5384868	3	4.104281
413567	5	4.278157
1871645	0	5.519032
3153072	13	5.904528
2722222	14	4.554105
6895243	10	5.242154
8064711	2	3.578396
9814748	15	3.391752
8915072	10	3.725153
8258679	14	6.479705
1011404	14	6.564628
8298674	2	6.075299
9036153	11	6.646710
5858098	1	5.893502
7668375	13	6.629907
8218376	11	3.643447
9051466	11	4.218446
455025	6	4.647847
5949330	5	3.155105
8237823	13	6.845342
8258677	2	5.879532
66522	11	3.600159
1563368	16	5.933405
7635283	4	4.081574
8231962	16	5.959337
7257180	14	3.222506
8273045	12	6.076565
2002589	15	5.899663
4609471	11	3.913250
3986998	12	5.252821
6797045	10	5.321687
9995602	12	5.245934
3460742	10	5.901643
1822907	13	5.284126
4202650	14	5.196065
4781934	4	3.624569
54875	10	3.284267
7998386	13	3.708666
5261103	9	4.971960
630489	16	4.658195
4268973	8	3.739412
3319466	6	4.938990
3940588	14	4.995907
739987	10	7.080136
6355679	16	7.105516
2598215	7	6.860642
986292	0	4.516553
503184	10	3.721451
6670492	5	6.088643
3388735	13	4.709570
1593456	14	5.398826
9062861	14	3.405363
4144955	5	6.513247
2174753	2	5.808628
6075303	1	4.075577
3663329	11	6.020016
2117116	12	6.087400
8489224	10	4.320979
3404753	9	3.867152
808127	2	5.908732
411944	7	5.690466
4825836	2	5.167915
6729584	3	4.142063
3166124	8	4.456831
3364870	1	4.112018
8476790	11	4.261376
2823651	16	5.575670
2268229	12	6.390342
7733260	16	5.865739
6906269	13	5.182442
2796858	16	3.928345
6142638	15	4.624595
6496877	2	6.156639
4740166	9	3.564267
1131308	4	4.532467
1506013	3	3.811730
887977	1	5.609685
5528915	14	5.265781
4771267	8	4.675832
3348469	4	6.462542
4137396	13	3.546476
20399	7	3.197304
2437756	16	4.216946
8957648	11	5.637540
9495313	16	5.150592
3906075	13	6.443862
294187	2	5.188984
7634094	8	4.814202
9544869	14	5.513649
8357950	8	4.979240
7715286	14	3.989908
5179860	15	4.022263
9427746	4	6.240778
2300528	13	4.897195
5606378	5	3.950125
2875185	8	4.243994
2637024	14	3.332286
4374073	0	5.907293
7479682	6	3.392578
507590	12	5.677699
9529855	3	6.023223
9975113	10	6.954457
3929996	9	6.587820
7346364	8	4.603899
8341092	2	5.564043
9420937	11	4.435436
8139602	4	3.556161
7904376	5	3.485244
735002	9	6.675348
3425478	1	3.263923
6982087	4	4.262917
2273462	10	6.905048
9180893	11	3.991377
6114946	10	3.740306
3775916	1	4.662915
3857799	1	6.909709
3719673	11	6.067869
5223001	12	4.554424
7134215	13	3.570886
